tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
30,team170,team72,2018-04-01,champ13,,,,"player93424, player30543, player58745, player120537, player157134, player164133, player39499, player206642, player153910, player131008, player9016",,,,,"player190356, player39632, player41019, player34474, player87065, player135187, player40216, player166094, player45425, player56648, player151081",
16,team133,team117,2016-12-11,champ6,,,,,,,,,,
9,team162,team195,2017-09-23,champ0,,,,,,,,,,
23,team262,team339,2017-02-27,champ9,,,,,,,,,,
7,team227,team96,2015-09-22,champ3,,,,,,,,,,
16,team99,team113,2016-12-21,champ4,,,,,,,,,,
35,team350,team42,2017-04-29,champ13,,,,"player58691, player147535, player77460, player37192, player196225, player49450, player188419, player187728, player144295, player191617, player73494",,,,,"player172435, player208407, player139541, player30439, player193942, player161440, player9674, player145254, player169337, player113939, player125345",
20,team342,team305,2016-01-03,champ2,,,,,,,,,,
14,team124,team10,2017-12-04,champ13,,,,"player29840, player23018, player119720, player120495, player111787, player195217, player46091, player141892, player142384, player26822, player169076",,,,,"player136126, player153689, player6101, player108168, player2146, player139790, player32243, player112593, player67085, player90965, player206043",
37,team172,team342,2016-05-07,champ2,,,,,,,,,,
25,team27,team213,2016-02-06,champ2,,,,,,,,,,
32,team237,team352,2017-04-15,champ6,,,,,,,,,,
11,team200,team352,2017-10-28,champ6,,,,"player60046, player151746, player159491, player1159, player150907, player81788, player170365, player197549, player23976, player74270, player26452",,,,,"player30747, player91868, player98876, player154007, player93672, player190683, player13018, player144140, player68501, player57876, player106532",
14,team75,team93,2015-11-28,champ4,,,,,,,,,,
27,team55,team166,2017-03-05,champ6,,,,,,,,,,
28,team188,team33,2016-04-02,champ4,,,,,,,,,,
14,team5,team88,2017-11-04,champ0,,,,,,,,,,
9,team338,team25,2018-05-05,champ7,,,,"player200230, player173785, player119846, player92739, player139345, player89820, player114254, player200200, player38975, player123505, player169649",,,,,"player206869, player19614, player105888, player142452, player202280, player84039, player119858, player174280, player53819, player65698, player120903",
2,team160,team166,2017-08-27,champ6,,,,"player167131, player49880, player40596, player80521, player144685, player43999, player79884, player191920, player24118, player143909, player69350",,,,,"player168842, player211181, player18330, player179800, player100818, player144812, player101490, player135366, player101848, player114831, player69222",
25,team178,team254,2016-02-07,champ3,,,,,,,,,,
11,team317,team193,2017-11-05,champ10,,,,,,,,,,
12,team279,team179,2017-11-05,champ3,,,,,,,,,,
27,team309,team76,2016-02-28,champ6,,,,,,,,,,
24,team289,team276,2017-02-26,champ13,,,,"player93424, player113328, player8944, player75930, player61271, player161564, player36087, player117216, player175978, player29952, player77891",,,,,"player153613, player161334, player140665, player152542, player185897, player144764, player193082, player160973, player57832, player26063, player152949",
23,team93,team132,2016-02-27,champ4,,,,,,,,,,
12,team350,team189,2015-11-21,champ13,,,,,,,,,,
28,team86,team206,2017-04-02,champ8,,,,,,,,,,
37,team191,team323,2018-05-06,champ2,,,,"player204651, player179623, player168686, player132532, player168383, player211129, player52603, player158414, player183670, player163203, player39535",,,,,"player103225, player165350, player86912, player65960, player188798, player193011, player119873, player103209, player143164, player120406, player201302",
21,team208,team227,2017-01-21,champ3,,,,,,,,,,
26,team284,team115,2018-03-04,champ8,,,,,,,,,,
24,team50,team274,2017-02-25,champ13,,,,"player2823, player140540, player61914, player138603, player175664, player106591, player139046, player134839, player50450, player158061, player79985",,,,,"player162015, player159732, player207680, player135025, player145414, player113456, player122320, player38060, player34228, player124287, player71690",
27,team84,team339,2018-03-09,champ9,,,,,,,,,,
34,team141,team208,2017-04-22,champ3,,,,,,,,,,
27,team261,team315,2017-05-07,champ11,,,,"player155110, player92251, player122655, player162119, player75146, player103367, player196790, player173775, player76368, player153356, player63903",,,,,"player19845, player6253, player126131, player71852, player170487, player168741, player66036, player135945, player128813, player68002, player77979",
5,team342,team199,2016-09-17,champ2,,,,"player168152, player19589, player178890, player209034, player89290, player17341, player115724, player25848, player42265, player31559, player101221",,,,,"player32937, player186962, player5103, player43083, player17576, player211670, player51547, player145621, player186309, player125235, player127609",
10,team254,team211,2015-10-18,champ3,,,,,,,,,,
34,team139,team55,2018-04-22,champ6,,,,,,,,,,
15,team227,team306,2015-11-28,champ3,,,,,,,,,,
13,team55,team229,2016-11-20,champ6,,,,,,,,,,
27,team351,team235,2018-03-17,champ10,,,,,,,,,,
20,team202,team57,2016-01-09,champ3,,,,,,,,,,
25,team331,team182,2017-04-26,champ11,,,,"player5421, player108139, player34067, player22474, player68327, player35679, player70210, player44591, player124482, player56586, player37983",,,,,"player43463, player53588, player80813, player209468, player136865, player183527, player171449, player53638, player115908, player104032, player11914",
19,team133,team272,2016-01-10,champ6,,,,,,,,,,
1,team276,team250,2017-08-19,champ13,,,,"player161564, player106002, player193812, player72665, player185897, player144764, player164937, player193082, player34326, player105333, player13412",,,,,"player154495, player205609, player146405, player69129, player143095, player75752, player170136, player129867, player150818, player37459, player129386",
36,team141,team43,2016-04-30,champ3,,,,,,,,,,
29,team258,team272,2017-03-19,champ6,,,,,,,,,,
20,team39,team184,2018-02-04,champ14,,,,,,,,,,
18,team39,team268,2017-12-09,champ14,,,,,,,,,,
29,team320,team89,2018-04-07,champ4,,,,"player200565, player170717, player202783, player89501, player49001, player48603, player170575, player191976, player80044, player138749, player187880",,,,,"player79584, player37580, player54130, player36016, player75097, player105771, player12436, player84103, player57969, player58918, player28101",
13,team249,team289,2016-11-26,champ13,,,,"player123382, player137575, player124724, player50638, player161921, player189389, player84419, player101346, player116989, player152301, player21332",,,,,"player107863, player113328, player8944, player98390, player61271, player161564, player4773, player117216, player71082, player77891, player199079",
29,team220,team29,2017-04-01,champ13,,,,"player164269, player49337, player129932, player179409, player29854, player197843, player113359, player212277, player83642, player148674, player148332",,,,,"player12660, player25160, player95705, player158020, player15889, player21944, player211557, player146239, player120695, player178753, player3920",
23,team174,team244,2018-02-18,champ9,,,,,,,,,,
26,team272,team200,2017-02-26,champ6,,,,,,,,,,
25,team127,team247,2018-03-04,champ0,,,,,,,,,,
29,team293,team213,2016-03-05,champ2,,,,,,,,,,
5,team308,team180,2017-08-19,champ14,,,,,,,,,,
17,team220,team72,2017-01-09,champ13,,,,"player108139, player129932, player179409, player67462, player197843, player175309, player22657, player83642, player69138, player161734, player148674",,,,,"player58164, player106244, player163020, player118277, player169486, player138096, player135187, player166094, player206043, player151081, player115332",
24,team13,team195,2018-02-24,champ0,,,,,,,,,,
32,team124,team50,2018-04-13,champ13,,,,"player29840, player23018, player119720, player145303, player111787, player195217, player46091, player141892, player142384, player26822, player169076",,,,,"player192423, player18130, player17576, player106591, player195931, player41461, player181010, player192843, player47707, player161734, player119238",
31,team351,team48,2018-04-21,champ10,,,,,,,,,,
31,team268,team308,2018-04-21,champ14,,,,,,,,,,
27,team72,team50,2018-03-04,champ13,,,,"player125793, player120826, player39632, player118277, player87065, player135187, player40216, player166094, player45425, player151081, player115332",,,,,"player2823, player8544, player18130, player17576, player106591, player195931, player41461, player181010, player75009, player192843, player119238",
26,team213,team78,2016-02-13,champ2,,,,,,,,,,
6,team137,team138,2018-04-22,champ7,,,,"player141336, player14223, player170500, player91955, player70689, player163450, player102044, player68807, player205218, player12958, player182584",,,,,"player46645, player8805, player108870, player95070, player46316, player14991, player124097, player35370, player93054, player88225, player63740",
11,team117,team209,2015-11-01,champ6,,,,,,,,,,
3,team276,team10,2017-09-10,champ13,,,,"player161564, player106002, player193812, player72665, player185897, player164937, player99020, player193082, player34326, player105333, player13412",,,,,"player136126, player36490, player6101, player151125, player151963, player175239, player8112, player139790, player66440, player29952, player90965",
26,team54,team351,2018-03-10,champ10,,,,,,,,,,
29,team327,team284,2017-04-04,champ8,,,,,,,,,,
37,team266,team334,2016-05-07,champ2,,,,,,,,,,
14,team6,team330,2016-12-09,champ4,,,,,,,,,,
35,team57,team118,2018-04-28,champ3,,,,,,,,,,
9,team113,team245,2016-10-29,champ4,,,,,,,,,,
15,team169,team102,2015-12-12,champ13,,,,,,,,,,
12,team340,team195,2017-10-21,champ0,,,,,,,,,,
14,team295,team36,2017-12-02,champ8,,,,,,,,,,
21,team284,team80,2018-02-04,champ8,,,,,,,,,,
31,team166,team258,2016-04-03,champ6,,,,,,,,,,
19,team274,team29,2016-01-09,champ13,,,,,,,,,,
31,team323,team153,2018-03-17,champ2,,,,"player103225, player121654, player65960, player188798, player193011, player119873, player143164, player69424, player80730, player120406, player201302",,,,,"player191421, player33182, player156496, player201803, player174419, player114786, player171665, player66110, player104393, player33237, player21777",
3,team323,team273,2017-08-26,champ2,,,,"player103225, player165350, player65960, player23943, player119873, player103209, player33197, player69424, player80492, player120406, player201302",,,,,"player186251, player160417, player71959, player168444, player23396, player62464, player131586, player97446, player147331, player171087, player39196",
37,team321,team272,2016-05-08,champ6,,,,,,,,,,
31,team95,team38,2018-04-21,champ4,,,,"player177387, player205207, player7338, player196538, player166714, player41290, player158487, player15352, player200495, player19159, player187822",,,,,"player179335, player66997, player24766, player146871, player154123, player177578, player23092, player149842, player31821, player150989",
31,team342,team23,2016-03-19,champ2,,,,"player150294, player19589, player209034, player23692, player89290, player187588, player83465, player104968, player17341, player97634, player101149",,,,,"player132307, player39632, player89723, player117962, player20114, player206247, player85057, player129771, player159174, player180924, player4920",
28,team297,team14,2016-05-12,champ11,,,,,,,,,,
33,team332,team180,2018-05-06,champ14,,,,,,,,,,
23,team75,team113,2017-03-04,champ4,,,,,,,,,,
20,team178,team279,2017-01-13,champ3,,,,,,,,,,
32,team99,team245,2017-05-06,champ4,,,,,,,,,,
21,team274,team81,2017-02-05,champ13,,,,"player162015, player107678, player95365, player145414, player113456, player20594, player122320, player38060, player34228, player124287, player71690",,,,,"player13210, player107923, player194177, player37136, player26126, player60355, player176460, player151185, player28939, player3558, player79662",
9,team47,team318,2017-10-22,champ6,,,,"player421, player623, player282, player765, player440, player113030, player849, player158, player167, player94, player68629",,,,,"player167611, player96323, player24067, player13790, player138603, player14657, player35447, player20783, player93598, player163590, player172653",
17,team227,team178,2017-12-09,champ3,,,,"player11824, player82236, player108507, player208649, player50225, player35805, player72878, player135652, player57031, player144425, player112042",,,,,"player113263, player105705, player6738, player169788, player68619, player113072, player8179, player104188, player141937, player21347, player137575",
30,team253,team187,2017-04-01,champ12,,,,,,,,,,
22,team313,team315,2016-04-02,champ11,,,,,,,,,,
21,team109,team151,2017-12-18,champ9,,,,,,,,,,
19,team192,team199,2016-12-31,champ2,,,,,,,,,,
12,team60,team132,2015-11-07,champ4,,,,,,,,,,
24,team10,team72,2017-02-25,champ13,,,,"player136126, player94641, player172246, player182463, player102538, player75009, player107225, player82112, player158864, player67085, player174050",,,,,"player58164, player76157, player163020, player1285, player41019, player169486, player135187, player166094, player206043, player56648, player131397",
33,team78,team192,2016-05-10,champ2,,,,"player155365, player90442, player93565, player129140, player148515, player126627, player95532, player10568, player94159, player156474, player133497",,,,,"player212043, player153275, player165515, player24618, player207430, player32466, player202171, player110693, player109226, player147029, player154669",
37,team27,team214,2016-05-07,champ2,,,,,,,,,,
9,team342,team23,2017-10-22,champ2,,,,"player139621, player19589, player82328, player178890, player209034, player81561, player42265, player162705, player38234, player74037, player154669",,,,,"player198588, player88574, player117962, player20114, player85426, player113641, player155237, player54212, player129771, player159174, player103168",
10,team48,team317,2017-10-27,champ10,,,,,,,,,,
28,team194,team208,2018-03-04,champ3,,,,,,,,,,
28,team317,team62,2017-04-07,champ10,,,,,,,,,,
26,team129,team158,2016-04-28,champ11,,,,,,,,,,
12,team49,team293,2017-11-18,champ2,,,,,,,,,,
16,team201,team17,2017-12-02,champ3,,,,"player169512, player181155, player86912, player63923, player162826, player43773, player122163, player119638, player181753, player81031, player57339",,,,,"player98076, player9978, player175918, player164421, player174207, player171679, player106338, player107039, player174066, player90498, player81849",
28,team346,team115,2018-03-16,champ8,,,,,,,,,,
15,team318,team272,2017-12-03,champ6,,,,"player167611, player96323, player24067, player13790, player138603, player14657, player35447, player20783, player93598, player163590, player172653",,,,,"player87429, player137162, player14276, player41920, player44661, player76088, player107402, player116049, player141557, player111156, player22051",
2,team172,team23,2016-08-20,champ2,,,,"player201868, player118751, player196347, player163813, player187470, player60873, player130516, player113140, player33846, player130027, player107540",,,,,"player198588, player89723, player193285, player117962, player20114, player79340, player54212, player85057, player159174, player130269, player179782",
36,team153,team172,2018-04-28,champ2,,,,,,,,,,
3,team195,team340,2017-08-06,champ0,,,,,,,,,,
35,team116,team42,2018-04-29,champ13,,,,"player153797, player100751, player203597, player7112, player195525, player199043, player91080, player33051, player43533, player26977, player101582",,,,,"player172435, player208407, player139541, player160621, player30439, player89449, player193942, player145254, player169337, player113939, player52956",
25,team309,team258,2018-02-17,champ6,,,,"player24259, player157528, player50638, player36765, player3153, player186582, player211607, player95775, player16840, player23632, player138255",,,,,"player6297, player65258, player182128, player106993, player211736, player123614, player137058, player208531, player185432, player206106, player54737",
29,team96,team43,2017-03-11,champ3,,,,,,,,,,
8,team272,team155,2016-10-16,champ6,,,,,,,,,,
8,team245,team75,2016-10-23,champ4,,,,,,,,,,
14,team266,team172,2016-12-03,champ2,,,,,,,,,,
28,team239,team20,2017-04-08,champ9,,,,,,,,,,
36,team166,team28,2018-05-06,champ6,,,,,,,,,,
24,team273,team78,2017-02-04,champ2,,,,,,,,,,
2,team132,team99,2016-09-10,champ4,,,,,,,,,,
20,team80,team1,2018-01-28,champ8,,,,,,,,,,
17,team209,team302,2016-12-18,champ6,,,,,,,,,,
15,team297,team285,2016-11-26,champ11,,,,"player45694, player10835, player119688, player160727, player180609, player92320, player67627, player153414, player140112, player15741, player116124",,,,,"player147148, player93135, player111626, player63583, player112995, player43893, player143293, player183811, player86456, player66570, player142138",
5,team72,team10,2016-09-22,champ13,,,,"player58164, player2972, player106244, player118277, player138096, player135187, player40216, player123942, player112593, player206043, player151081",,,,,"player136126, player6101, player94641, player172246, player102538, player175239, player82112, player91369, player174050, player52194, player80157",
3,team308,team39,2017-08-05,champ14,,,,,,,,,,
4,team293,team334,2016-09-11,champ2,,,,"player181133, player8544, player172018, player88062, player127400, player183463, player82478, player81920, player182881, player162705, player102485",,,,,"player93032, player94365, player13592, player67813, player172849, player76242, player131943, player111099, player4106, player37399, player58526",
33,team166,team229,2017-04-23,champ6,,,,,,,,,,
33,team59,team188,2018-05-05,champ4,,,,"player31663, player5112, player134626, player174850, player49110, player140624, player31926, player143638, player159281, player151466, player184595",,,,,"player121854, player57452, player19902, player42016, player189116, player211427, player204898, player121299, player28612, player51748, player15613",
34,team289,team350,2017-04-25,champ13,,,,"player93424, player14542, player113328, player75930, player61271, player161564, player78867, player36087, player37064, player29952, player199079",,,,,"player58691, player147535, player77460, player122895, player37192, player196225, player49450, player187728, player144295, player191617, player73494",
9,team200,team117,2017-10-22,champ6,,,,"player60046, player159491, player150907, player81788, player26316, player25980, player197549, player23976, player167193, player74270, player26452",,,,,"player138239, player71440, player152854, player151391, player66780, player23202, player170825, player148379, player34881, player96573, player40246",
17,team43,team196,2016-12-10,champ3,,,,,,,,,,
13,team246,team29,2015-11-29,champ13,,,,,,,,,,
12,team211,team178,2015-11-01,champ3,,,,,,,,,,
33,team28,team55,2017-04-22,champ6,,,,,,,,,,
32,team50,team344,2017-04-16,champ13,,,,"player2823, player122991, player28939, player61914, player138603, player175664, player134839, player109314, player192843, player28053, player5826",,,,,"player72023, player145767, player101973, player97088, player207588, player76591, player50337, player136580, player161254, player19132, player82035",
12,team302,team139,2016-11-05,champ6,,,,,,,,,,
12,team302,team133,2015-11-08,champ6,,,,,,,,,,
36,team324,team266,2017-05-06,champ2,,,,,,,,,,
1,team194,team118,2017-08-06,champ3,,,,"player106398, player156383, player151643, player204312, player145414, player100971, player158565, player100050, player133497, player173918, player64017",,,,,"player147626, player188716, player96343, player209399, player153011, player107623, player8323, player80852, player165201, player156252, player63758",
33,team165,team10,2017-04-23,champ13,,,,"player98772, player49337, player116378, player50392, player118353, player151569, player23831, player189180, player24913, player191826, player171304",,,,,"player136126, player94641, player172246, player182463, player102538, player75009, player107225, player82112, player67085, player174050, player52194",
24,team211,team307,2018-02-03,champ3,,,,,,,,,,
4,team342,team305,2017-09-09,champ2,,,,,,,,,,
29,team57,team92,2016-03-05,champ3,,,,,,,,,,
30,team272,team309,2016-03-20,champ6,,,,,,,,,,
16,team116,team220,2016-12-18,champ13,,,,"player177443, player122895, player162893, player7112, player195525, player199043, player192185, player43533, player26977, player9547, player14518",,,,,"player124504, player26239, player49337, player67462, player197843, player175309, player22657, player113359, player212277, player83642, player161734",
12,team5,team127,2017-10-22,champ0,,,,,,,,,,
13,team152,team331,2017-10-14,champ11,,,,"player163986, player46559, player47125, player201548, player33380, player83313, player149393, player111701, player138986, player40044, player165599",,,,,"player5421, player108139, player22474, player122591, player203711, player68327, player114734, player124482, player93261, player37983, player130346",
7,team104,team294,2017-09-10,champ14,,,,,,,,,,
12,team18,team129,2017-10-01,champ11,,,,"player29381, player172954, player141764, player184096, player157199, player29142, player15248, player51160, player143373, player108303, player209308",,,,,"player102085, player90827, player112292, player106102, player67813, player134876, player90004, player63404, player141704, player85172, player56881",
35,team30,team189,2016-04-23,champ13,,,,,,,,,,
32,team209,team76,2016-04-10,champ6,,,,,,,,,,
32,team229,team166,2016-04-10,champ6,,,,,,,,,,
31,team86,team284,2018-04-14,champ8,,,,,,,,,,
15,team350,team289,2016-12-11,champ13,,,,"player58691, player147535, player77460, player37192, player196225, player49450, player206983, player187728, player191617, player73494, player16805",,,,,"player93424, player14542, player113328, player8944, player61271, player161564, player4773, player117216, player71082, player77891, player199079",
25,team249,team165,2017-03-01,champ13,,,,"player123382, player77402, player124724, player109113, player161921, player91252, player84419, player152301, player31214, player118676, player70941",,,,,"player188281, player163651, player97503, player50392, player37884, player151569, player23831, player36873, player24913, player191826, player171304",
24,team340,team127,2018-02-25,champ0,,,,,,,,,,
6,team341,team33,2017-09-23,champ4,,,,"player197154, player11111, player18780, player133117, player75375, player19692, player14736, player13264, player28101, player172679, player59979",,,,,"player192691, player131200, player41751, player105242, player192511, player190715, player91807, player80458, player184740, player80633, player191007",
17,team344,team124,2017-12-21,champ13,,,,"player59492, player130592, player194177, player11799, player76591, player69686, player50337, player192893, player19132, player199867, player82035",,,,,"player29840, player23018, player119720, player145303, player111787, player195217, player142384, player173291, player6173, player26822, player169076",
25,team20,team173,2017-03-10,champ9,,,,,,,,,,
1,team88,team127,2017-07-22,champ0,,,,,,,,,,
26,team334,team293,2017-02-25,champ2,,,,,,,,,,
12,team129,team300,2016-10-30,champ11,,,,"player81729, player11032, player90827, player125859, player111626, player200010, player198163, player38144, player56373, player85172, player56881",,,,,"player89586, player64361, player61545, player173738, player62036, player23887, player61117, player84328, player86541, player142040, player80015",
6,team326,team257,2017-09-23,champ8,,,,,,,,,,
34,team29,team50,2017-04-27,champ13,,,,"player12660, player95705, player158020, player15889, player71540, player21944, player170315, player211557, player146239, player120695, player3920",,,,,"player2823, player138603, player106591, player194223, player5896, player139046, player109314, player50450, player162432, player28053, player79985",
29,team170,team274,2018-03-18,champ13,,,,"player93424, player30543, player58745, player157134, player164133, player39499, player205821, player206642, player153910, player131008, player9016",,,,,"player162015, player94740, player95365, player159732, player207680, player93707, player20594, player16609, player122320, player34228, player127238",
11,team309,team272,2015-11-01,champ6,,,,,,,,,,
12,team285,team313,2017-09-30,champ11,,,,"player160542, player55295, player93135, player63583, player112995, player183811, player157476, player86456, player142138, player136677, player3629",,,,,"player44166, player12482, player113503, player92515, player15702, player23887, player29751, player14611, player43912, player62922, player197791",
16,team200,team76,2015-12-13,champ6,,,,,,,,,,
29,team42,team329,2016-03-12,champ13,,,,"player27541, player139541, player69884, player6984, player161440, player36661, player111494, player177014, player113939, player206043, player125345",,,,,"player47612, player34682, player35202, player137927, player136580, player194940, player112593, player71760, player203839, player33380, player30849",
28,team76,team265,2016-03-05,champ6,,,,,,,,,,
28,team24,team18,2018-04-28,champ11,,,,"player96914, player20417, player169831, player188693, player36994, player23429, player173860, player197843, player75774, player56266, player56881",,,,,"player29381, player172954, player141764, player121144, player12099, player157199, player10471, player195703, player51160, player141371, player143373",
27,team143,team28,2016-02-28,champ6,,,,,,,,,,
21,team247,team34,2018-02-04,champ0,,,,,,,,,,
22,team245,team33,2018-02-09,champ4,,,,"player48098, player131320, player180367, player83914, player68986, player28805, player94717, player75520, player81060, player142590, player35788",,,,,"player192691, player105242, player186696, player192511, player190715, player91807, player50983, player14983, player46376, player80633, player191007",
23,team353,team151,2018-02-17,champ9,,,,,,,,,,
4,team227,team279,2016-09-09,champ3,,,,,,,,,,
17,team227,team211,2016-12-11,champ3,,,,,,,,,,
11,team55,team28,2015-11-01,champ6,,,,,,,,,,
12,team93,team75,2016-11-26,champ4,,,,,,,,,,
27,team42,team30,2018-03-04,champ13,,,,"player172435, player193942, player161440, player208407, player139541, player30439, player69884, player89449, player145254, player169337, player113939",,,,,"player128767, player44322, player184535, player38836, player192423, player171905, player84851, player160112, player39369, player46926, player58526",
15,team301,team48,2017-12-17,champ10,,,,,,,,,,
18,team17,team208,2016-12-16,champ3,,,,,,,,,,
16,team129,team315,2016-11-30,champ11,,,,"player99339, player11032, player99648, player125859, player111626, player38144, player104227, player64331, player56373, player85172, player56881",,,,,"player102085, player6253, player34067, player170487, player168741, player170552, player33409, player66036, player64123, player19407, player91314",
12,team63,team291,2017-11-20,champ2,,,,"player144847, player26027, player50819, player51672, player156906, player168419, player127095, player143309, player47201, player121903, player70956",,,,,"player46256, player140352, player37778, player66882, player202592, player6603, player185260, player165890, player199605, player59438, player199388",
9,team291,team58,2017-10-21,champ2,,,,,,,,,,
30,team329,team344,2016-03-18,champ13,,,,,,,,,,
37,team57,team194,2017-05-14,champ3,,,,,,,,,,
23,team350,team250,2016-02-08,champ13,,,,,,,,,,
14,team229,team166,2016-11-27,champ6,,,,,,,,,,
7,team9,team159,2018-04-29,champ7,,,,"player127823, player73283, player181430, player163844, player110112, player114961, player144637, player73697, player139336, player92444, player4579",,,,,"player65792, player169773, player48268, player35069, player4351, player46638, player88326, player52407, player120163, player143716, player169092",
12,team250,team274,2015-11-21,champ13,,,,,,,,,,
30,team141,team201,2017-03-19,champ3,,,,,,,,,,
32,team160,team143,2016-04-09,champ6,,,,,,,,,,
